iter	AUC	Logloss
0	0.7342719776	0.6609528343
1	0.7436576663	0.6368330846
2	0.7599444414	0.6178074344
3	0.7524107051	0.6063745445
4	0.7539308745	0.5906575966
5	0.7628920318	0.5784573221
6	0.7629463235	0.5702162503
7	0.7619962177	0.5658784757
8	0.7701135904	0.5572946761
9	0.7748716603	0.5519926015
10	0.7749123791	0.5486029125
11	0.7743302508	0.5444599082
12	0.7773788841	0.5414448802
13	0.7773788841	0.5410022015
14	0.7796108789	0.5380669451
15	0.7817569116	0.5356286642
16	0.785353741	0.5322344137
17	0.7864109223	0.5302839119
18	0.7891549185	0.5286792034
19	0.7898531709	0.5267129167
20	0.7930676958	0.5238634576
21	0.7928656098	0.522901457
22	0.7926982102	0.5215053165
23	0.7931762793	0.5199781973
24	0.7945433761	0.5186609522
25	0.7960198105	0.5172451805
26	0.7950968505	0.5169954212
27	0.7961932425	0.5161293429
28	0.7978491413	0.5153543886
29	0.7989455333	0.5147115407
30	0.8015334407	0.5127694857
31	0.8022512985	0.5118724379
32	0.8029842373	0.511399348
33	0.8043249422	0.5105161112
34	0.8044048718	0.5098565368
35	0.8057576416	0.5091240387
36	0.8068072823	0.5080772622
37	0.8074527511	0.507336546
38	0.8076578533	0.5067780548
39	0.8085370783	0.5060492135
40	0.8085642241	0.5058209538
41	0.8085054081	0.5057952554
42	0.8081630683	0.5052573345
43	0.808288241	0.5049425577
44	0.809153893	0.503563655
45	0.809167466	0.502788529
46	0.8091282552	0.5026903617
47	0.81020655	0.5020768238
48	0.8097767402	0.5021255065
49	0.8104010955	0.5011817348
50	0.8105790518	0.5009303921
51	0.8115351901	0.4994750245
52	0.8130719487	0.4985675623
53	0.8133177697	0.4982970069
54	0.8144940912	0.497588022
55	0.814172865	0.4973673375
56	0.8146087072	0.4972153784
57	0.8147007016	0.4971635426
58	0.8145785451	0.4971808546
59	0.8151259871	0.496860481
60	0.8154728511	0.4963093594
61	0.8148635769	0.4960141049
62	0.8146177558	0.4957719203
63	0.8148620688	0.4954884301
64	0.8151335276	0.4945718051
65	0.8154954727	0.4943256707
66	0.8153552189	0.4944141811
67	0.8157503423	0.4941891261
68	0.8165074108	0.4937547701
69	0.8174665653	0.4928831388
70	0.8178556563	0.4922851568
71	0.8179114562	0.4921613095
72	0.8182251419	0.4920141881
73	0.818745438	0.4916334602
74	0.819164691	0.4913007449
75	0.8193049448	0.4911295305
76	0.8194014635	0.4905771629
77	0.8189535564	0.4907346137
78	0.8191194479	0.4902675692
79	0.8197603923	0.4898983013
80	0.8201027321	0.489621145
81	0.8204857906	0.489428691
82	0.8214389127	0.4887862172
83	0.8215595611	0.4886432661
84	0.8224976021	0.4879323135
85	0.8223407592	0.4879003824
86	0.8227675528	0.4876957332
87	0.8229756713	0.4877104326
88	0.8235683563	0.4866553553
89	0.8241293712	0.4860295842
90	0.8239619716	0.4859734048
91	0.8240358688	0.4858985952
92	0.8243224086	0.4855995714
93	0.8247914291	0.4852102043
94	0.8256450163	0.4846703525
95	0.8253645089	0.4848473995
96	0.8253750656	0.4847776224
97	0.8258621834	0.4844128251
98	0.8263025499	0.4840486883
99	0.8263221553	0.4839188913
100	0.826693149	0.4836847603
101	0.8273340934	0.4827064964
102	0.8282872155	0.4820408714
103	0.8287969548	0.4816733265
104	0.8287185334	0.4815965003
105	0.8292765321	0.4811528647
106	0.8292599429	0.4805686324
107	0.8302100488	0.4793788731
108	0.8303322053	0.4790773134
109	0.8316759264	0.478249765
110	0.8319142069	0.4781495196
111	0.8319609582	0.4781567332
112	0.8319519096	0.4781569326
113	0.8323440167	0.4778703255
114	0.8322655953	0.4778257112
115	0.8331252149	0.477089875
116	0.8334192953	0.4770092545
117	0.8337601269	0.4766012337
118	0.8342321636	0.476310291
119	0.8355954902	0.4751431737
120	0.8359137002	0.4748769283
121	0.836097689	0.4745082392
122	0.8364339963	0.4739818741
123	0.8364913043	0.4738729768
124	0.8372785348	0.4734354445
125	0.8372347998	0.4733709596
126	0.8375997611	0.4729722789
127	0.8374987181	0.4730098687
128	0.8381924462	0.472573087
