Год_рождения,Подписаны_документы,Пол,БылПростой,ОпытВДолжности,Активность,Знак_зодиака,Возраст,Оценка_HR,УровеньОплаты,Офлайн_участие,Образование,Телефон,Город,Размер,Закрытые_проекты,ГодНайма,Курсы,Увольнение
2000.0,Нет,Female,,4.0,343.0,Стрелец,26.0,,,1.0,,914830324138,Pune,L,9.0,2015.0,,0
1998.0,Да,Male,No,,,Овен,,4.0,,,Bachelors,913501901346,Bangalore,L,10.0,,2.0,1
,,Male,No,5.0,,Овен,,4.0,3.0,1.0,Bachelors,913501901346,Bangalore,L,10.0,2016.0,2.0,1
1997.0,,Female,No,4.0,278.0,Телец,,7.0,3.0,1.0,Bachelors,915816848522,New Delhi,M,15.0,2016.0,1.0,0
1997.0,,Female,No,4.0,278.0,Телец,28.0,7.0,3.0,,,915816848522,New Delhi,M,15.0,,1.0,0
,Нет,Female,No,4.0,278.0,Телец,,7.0,,,Bachelors,915816848522,New Delhi,M,15.0,2016.0,1.0,0
,Нет,Female,,4.0,278.0,Телец,,7.0,3.0,1.0,,915816848522,New Delhi,M,,2016.0,1.0,0
1997.0,Нет,,No,,278.0,Телец,28.0,7.0,3.0,1.0,Bachelors,915816848522,New Delhi,,15.0,,1.0,0
1999.0,Да,Female,No,,63.0,Стрелец,27.0,1.0,2.0,,,914280057620,Bangalore,M,3.0,2015.0,2.0,1
1997.0,Нет,,No,0.0,469.0,Лев,28.0,3.0,1.0,0.0,Masters,912420072561,Pune,L,9.0,2017.0,3.0,0
1997.0,Нет,Male,No,0.0,469.0,Лев,28.0,3.0,,,Masters,912420072561,Pune,L,9.0,,3.0,0
1997.0,Нет,Male,No,0.0,469.0,Лев,28.0,3.0,1.0,0.0,Masters,912420072561,Pune,L,,,3.0,0
1998.0,Нет,Female,,2.0,,Близнецы,28.0,0.0,3.0,0.0,Masters,915027610637,New Delhi,,12.0,2015.0,2.0,0
1998.0,Нет,Female,No,2.0,155.0,Близнецы,,0.0,3.0,0.0,Masters,915027610637,,,,2015.0,2.0,0
,Нет,Female,No,2.0,155.0,Близнецы,,0.0,3.0,0.0,Masters,915027610637,,M,12.0,2015.0,2.0,0
1998.0,Нет,,No,2.0,,,28.0,0.0,3.0,,Masters,915027610637,New Delhi,M,12.0,,2.0,0
2001.0,Да,Male,,,348.0,Стрелец,26.0,10.0,3.0,0.0,Bachelors,915039046333,Bangalore,M,11.0,2017.0,1.0,1
2001.0,Да,,No,4.0,348.0,Стрелец,26.0,10.0,3.0,0.0,Bachelors,915039046333,Bangalore,M,11.0,2017.0,1.0,1
2001.0,Да,Male,No,,,,,10.0,3.0,,Bachelors,915039046333,Bangalore,M,11.0,2017.0,1.0,1
2001.0,Да,Male,No,4.0,,Стрелец,26.0,10.0,,0.0,Bachelors,915039046333,,,11.0,2017.0,1.0,1
1997.0,Да,Female,No,,,,,8.0,,1.0,,914098880091,Pune,,12.0,2017.0,1.0,1
,Да,Female,No,4.0,405.0,Телец,28.0,8.0,3.0,1.0,,914098880091,,S,12.0,2017.0,,1
,Да,,No,4.0,405.0,Телец,28.0,8.0,3.0,1.0,Bachelors,914098880091,Pune,S,12.0,2017.0,1.0,1
1997.0,Да,Female,No,4.0,405.0,Телец,28.0,8.0,3.0,1.0,,914098880091,Pune,S,,2017.0,1.0,1
1997.0,Да,,No,4.0,,Телец,,8.0,3.0,1.0,,914098880091,Pune,S,12.0,2017.0,1.0,1
2000.0,,Female,No,5.0,352.0,Телец,,7.0,2.0,1.0,Masters,918231023634,Pune,S,,2015.0,1.0,0
,Нет,Female,No,5.0,,Телец,27.0,7.0,2.0,1.0,Masters,918231023634,,S,,,1.0,0
2000.0,Нет,,No,5.0,,Телец,27.0,,,1.0,Masters,918231023634,Pune,S,10.0,2015.0,1.0,0
,Нет,,No,,283.0,Рак,28.0,3.0,3.0,1.0,Bachelors,916506382012,,M,12.0,2013.0,1.0,0
1997.0,Нет,Female,No,1.0,283.0,,28.0,,3.0,1.0,Bachelors,916506382012,Bangalore,,12.0,2013.0,1.0,0
1997.0,Нет,Female,,1.0,283.0,Рак,28.0,,3.0,1.0,Bachelors,916506382012,Bangalore,M,12.0,2013.0,1.0,0
1998.0,,Female,No,2.0,226.0,Телец,28.0,10.0,3.0,1.0,,919477430303,,,6.0,,1.0,1
1998.0,Да,Female,No,,226.0,Телец,,,3.0,1.0,Bachelors,919477430303,Bangalore,XL,6.0,,1.0,1
,Да,Male,No,4.0,104.0,Козерог,,10.0,3.0,1.0,PHD,917777255574,,L,7.0,2018.0,3.0,1
1999.0,Да,Male,No,4.0,104.0,Козерог,26.0,10.0,3.0,1.0,PHD,917777255574,,L,7.0,2018.0,3.0,1
1999.0,Да,Male,,4.0,,Козерог,26.0,10.0,3.0,,PHD,917777255574,New Delhi,L,,,3.0,1
,,Male,No,4.0,104.0,Козерог,26.0,10.0,,1.0,PHD,917777255574,New Delhi,L,7.0,2018.0,3.0,1
1999.0,Да,Male,No,4.0,104.0,Козерог,26.0,10.0,3.0,1.0,PHD,917777255574,New Delhi,L,,,3.0,1
1999.0,Да,Male,No,2.0,156.0,Лев,28.0,9.0,3.0,1.0,Bachelors,915465282103,Pune,L,2.0,2018.0,3.0,1
1999.0,Да,,,2.0,156.0,Лев,,9.0,3.0,1.0,,915465282103,Pune,L,2.0,2018.0,3.0,1
1999.0,Да,,,2.0,156.0,Лев,28.0,9.0,3.0,1.0,Bachelors,915465282103,Pune,L,,,3.0,1
1999.0,,Male,No,,156.0,Лев,28.0,9.0,3.0,1.0,Bachelors,915465282103,,L,2.0,2018.0,3.0,1
1999.0,,Male,No,2.0,156.0,Лев,,9.0,3.0,1.0,Bachelors,915465282103,Pune,L,2.0,2018.0,3.0,1
,Нет,Male,No,4.0,254.0,Рак,26.0,8.0,3.0,,,915553280806,New Delhi,XL,10.0,2013.0,2.0,0
2000.0,,,No,,254.0,Рак,26.0,8.0,3.0,,,915553280806,,XL,10.0,2013.0,2.0,0
2000.0,Нет,Male,No,4.0,,,26.0,,3.0,1.0,Bachelors,915553280806,New Delhi,XL,10.0,2013.0,2.0,0
2000.0,Нет,,,,254.0,Рак,26.0,8.0,,1.0,Bachelors,915553280806,New Delhi,XL,10.0,,2.0,0
,Нет,Male,Yes,1.0,375.0,,28.0,,3.0,1.0,Bachelors,913413761812,Bangalore,S,8.0,2013.0,1.0,0
1998.0,,Male,Yes,1.0,375.0,Весы,28.0,3.0,3.0,1.0,Bachelors,913413761812,Bangalore,S,8.0,2013.0,1.0,0
1998.0,Нет,,Yes,1.0,375.0,Весы,28.0,3.0,3.0,1.0,Bachelors,913413761812,,S,8.0,2013.0,1.0,0
1998.0,Нет,,Yes,1.0,375.0,Весы,28.0,3.0,3.0,1.0,Bachelors,913413761812,Bangalore,S,8.0,2013.0,,0
,Нет,Male,Yes,1.0,375.0,,28.0,3.0,3.0,1.0,Bachelors,913413761812,Bangalore,S,8.0,2013.0,1.0,0
1999.0,Нет,Male,No,4.0,452.0,Рыбы,26.0,3.0,1.0,0.0,PHD,917753152326,New Delhi,M,7.0,2016.0,,0
1999.0,,Male,No,4.0,452.0,Рыбы,26.0,,1.0,0.0,PHD,917753152326,New Delhi,M,,2016.0,1.0,0
1999.0,,Male,,4.0,452.0,,26.0,3.0,1.0,0.0,PHD,917753152326,New Delhi,,7.0,,,0
1999.0,Нет,Male,No,4.0,452.0,,,3.0,,0.0,PHD,917753152326,,M,7.0,2016.0,1.0,0
1997.0,Нет,,No,,492.0,Дева,28.0,2.0,2.0,1.0,Bachelors,913657913231,Bangalore,S,15.0,,3.0,0
1997.0,,Female,No,1.0,492.0,Дева,28.0,2.0,2.0,1.0,Bachelors,913657913231,Bangalore,S,15.0,,,0
1997.0,Нет,Female,No,,492.0,Дева,28.0,2.0,2.0,1.0,Bachelors,913657913231,Bangalore,,,2017.0,3.0,0
2002.0,Нет,Female,,3.0,320.0,Телец,25.0,,3.0,0.0,,917479038495,New Delhi,S,9.0,2014.0,4.0,0
1999.0,Нет,Male,,5.0,433.0,Овен,28.0,7.0,3.0,1.0,Bachelors,913671097750,Bangalore,M,0.0,2014.0,,0
1999.0,,,No,5.0,433.0,Овен,,7.0,3.0,,Bachelors,913671097750,Bangalore,M,0.0,2014.0,,0
1999.0,Нет,Male,No,5.0,433.0,Овен,28.0,7.0,3.0,,Bachelors,913671097750,Bangalore,M,0.0,,2.0,0
1999.0,,Male,Yes,0.0,474.0,,28.0,2.0,,0.0,,911002578495,Bangalore,S,15.0,2016.0,5.0,0
1999.0,Нет,Male,Yes,0.0,474.0,Телец,,2.0,3.0,0.0,Bachelors,911002578495,Bangalore,S,15.0,2016.0,5.0,0
1998.0,Нет,Male,,5.0,494.0,Овен,27.0,1.0,,0.0,PHD,917394890415,,L,9.0,,5.0,0
